-1.16234618969, 0.793991890453, 0
2.41968957064, 2.91908941694, 1
1.45507101844, 0.508369078512, 2
-2.09414938524, 1.17887352462, 0
2.52763226279, 4.95244734013, 1
3.77189864051, 0.763791121722, 2
0.138118214914, -0.0149976646224, 0
1.99757784112, 3.07847573856, 1
3.56914310252, -0.278458490352, 2
-2.33296404943, -0.10152686879, 0
2.6133237888, 4.49024331265, 1
2.51220226444, 1.11308029676, 2
-1.41156013397, 0.545323247206, 0
2.91493036156, 3.85789079076, 1
3.46770532139, 2.53474738737, 2
-1.50884518828, 0.232346733587, 0
2.5717976908, 3.3012728012, 1
1.04396006882, 0.987141824764, 2
0.138895338556, -1.25711616739, 0
0.57703211886, 3.26665079037, 1
3.77557135421, 2.69246660783, 2
0.112350219073, 0.321551271814, 0
1.91029740757, 6.62459877661, 1
4.25684294732, 1.13245396685, 2
-1.86019236763, -1.27273535773, 0
1.51555652626, 3.04550991424, 1
4.5952828433, 2.19222828095, 2
-0.113937387091, 1.45176920948, 0
1.99094136547, 2.24733757322, 1
1.93375094801, 1.76986890637, 2
-0.753227680237, 0.989557812446, 0
2.29722132588, 6.03703127748, 1
0.713431416955, 1.67470252143, 2
-1.12747452564, 1.41976859929, 0
2.0743555014, 5.41688971098, 1
3.33844725068, 1.55807956212, 2
-2.1577521956, 0.102860842485, 0
3.58697742085, 5.40013294703, 1
5.16769648372, 1.50830220375, 2
-0.236772992558, 0.00841080094752, 0
0.88130369732, 2.52079683191, 1
5.28841418721, 1.53384007904, 2
-0.496678727974, -0.6671086225, 0
2.45799720089, 3.90179451897, 1
3.37837609543, -0.281003633908, 2
0.947208381364, -0.355472549814, 0
2.87516991618, 2.89968116418, 1
3.18621832901, 2.5633167089, 2
-3.12412381684, 1.17056320736, 0
2.41170431346, 5.0109737864, 1
4.65117447049, -0.354671415451, 2
-1.22138397849, 0.834849574615, 0
1.61888507807, 4.04410178303, 1
4.37950665324, 1.42459464429, 2
-2.35222154215, -1.42940038365, 0
2.18982256465, 6.40029450024, 1
3.43410708469, 1.06883296619, 2
-0.933866474484, 1.25723795471, 0
2.05276849979, 4.68469089712, 1
2.85854327191, 1.52947439764, 2
-0.81904227713, 1.74549293308, 0
2.64239736016, 4.53620080001, 1
2.27509192873, -0.511516345712, 2
-0.402567303648, -1.52300818601, 0
2.72687347403, 3.84724189816, 1
3.90726139338, 0.102111901861, 2
-1.29073939498, -1.39312792679, 0
2.94679879914, 4.04317619669, 1
2.78572823389, 0.926162109983, 2
-1.11595796788, 0.473914474851, 0
3.36265659947, 3.73072385453, 1
2.14617469707, 0.237501074676, 2
-1.55838822884, -0.708580259141, 0
2.46208848181, 3.43925877536, 1
3.19721486587, -0.240985392522, 2
-0.538932744858, 0.382563795888, 0
2.29508289718, 2.71519568284, 1
2.05023852105, 1.94808604372, 2
0.34899008969, 0.939577988447, 0
1.1842838045, 1.83570891803, 1
3.65928510429, 1.41228473749, 2
-0.897952322133, -0.913857811573, 0
1.9919353088, 1.49087886841, 1
2.36894166027, 1.32663003033, 2
-2.07548480987, -0.577511349226, 0
1.8895528244, 1.59039289662, 1
2.13041905626, 0.284338432485, 2
-3.07053259698, -0.495907743326, 0
1.39896616584, 3.83371561318, 1
1.02269901761, 1.37040519057, 2
-0.47396915291, -0.812571441008, 0
1.93117771972, 2.13209578272, 1
4.68138997422, 0.28171929131, 2
-1.28517124405, 0.66176098999, 0
2.00733443377, 1.66937842539, 1
6.37714734967, 1.25346594289, 2
-0.0449339864551, -0.816215803556, 0
1.94395720229, 4.76808525944, 1
0.740655230668, 2.34709810811, 2
1.65492750334, 2.09663646763, 0
2.07181554023, 4.22185333513, 1
3.80826634411, 0.807107831312, 2
-1.7272190058, 1.24969470857, 0
2.30763991681, 4.12442423321, 1
2.74464263768, 1.42903948126, 2
-1.78955783444, -0.983803335452, 0
1.89947588885, 3.48366683923, 1
3.68384787045, 0.291047044105, 2
-0.868438206027, -1.22499699348, 0
0.951866455298, 4.73769706386, 1
4.3630801272, 0.960108291696, 2
-0.874534790443, 0.459834328834, 0
1.990785211, 3.3725900236, 1
2.79873748476, 0.635211556035, 2
-1.0410299896, -0.0970100024758, 0
2.3202878446, 4.776189471, 1
2.16094488578, 0.892503944144, 2
-1.8248804939, -0.205151554056, 0
1.52933957286, 2.42574241912, 1
3.32815182517, 1.99224670919, 2
-0.535341880722, 1.01142804858, 0
1.7183736185, 5.05409176462, 1
1.20031446266, 1.50316989097, 2
-0.965226128554, 1.24111425484, 0
1.43643932873, 5.98538333986, 1
4.08196142097, 0.790419863999, 2
-2.71216562457, -0.220173719724, 0
1.29322869151, 6.40364824443, 1
1.46683401508, 0.442398916562, 2
